T_cpu,fan.T_air,fan.tension,working
35.80827533609597,14.163,0.0,True
60.96145964141606,14.166,12.0,False
35.81105535073627,14.166,0.0,True
60.96371776001066,14.169,12.0,False
35.930656251219624,14.169,0.0,True
60.965975878605335,14.172,12.0,False
35.933434865915835,14.172,0.0,True
60.968233997199924,14.175,12.0,False
35.936213480612025,14.175,0.0,True
60.97049211579455,14.178,12.0,False
35.93899209530821,14.178,0.0,True
60.972750234389146,14.181000000000001,12.0,False
35.94177071000441,14.181000000000001,0.0,True
60.975008352983764,14.184000000000001,12.0,False
35.9445493247006,14.184000000000001,0.0,True
60.97726647157839,14.187000000000001,12.0,False
35.94732793939683,14.187000000000001,0.0,True
60.979524590173035,14.19,12.0,False
35.95010655409301,14.19,0.0,True
60.9817827087676,14.193,12.0,False
35.95288516878921,14.193,0.0,True
60.984040827362186,14.196,12.0,False
35.9556637834854,14.196,0.0,True
60.98629894595683,14.199,12.0,False
35.95844239818162,14.199,0.0,True
60.98855706455149,14.202,12.0,False
35.96122101287782,14.202,0.0,True
60.99081518314608,14.205,12.0,False
35.963999627574005,14.205,0.0,True
60.993073301740644,14.208,12.0,False
35.96677824227021,14.208,0.0,True
60.99533142033526,14.211,12.0,False
35.96955685696642,14.211,0.0,True
60.99758953892991,14.214,12.0,False
35.97233547166259,14.214,0.0,True
60.99984765752453,14.217,12.0,False
35.975114086358815,14.217,0.0,True
61.00210577611916,14.22,12.0,False
35.977892701055026,14.22,0.0,True
61.00436389471378,14.223,12.0,False
35.99130113606302,14.223,0.0,True
61.006622013308395,14.226,12.0,False
35.99407975075922,14.226,0.0,True
61.00888013190296,14.229000000000001,12.0,False
35.99685836545541,14.229000000000001,0.0,True
61.01113825049759,14.232000000000001,12.0,False
35.99963698015162,14.232000000000001,0.0,True
61.01339636909222,14.235,12.0,False
36.00241559484781,14.235,0.0,True
61.01565448768682,14.238,12.0,False
36.00519420954401,14.238,0.0,True
61.01791260628144,14.241,12.0,False
36.007972824240206,14.241,0.0,True
61.02017072487606,14.244,12.0,False
36.01075143893642,14.244,0.0,True
61.02242884347066,14.247,12.0,False
36.01353005363261,14.247,0.0,True
61.024686962065324,14.25,12.0,False
36.01630866832879,14.25,0.0,True
61.02694508065988,14.253,12.0,False
36.019087283025,14.253,0.0,True
61.029203199254496,14.256,12.0,False
36.0218658977212,14.256,0.0,True
61.03146131784915,14.259,12.0,False
36.0246445124174,14.259,0.0,True
61.033719436443725,14.262,12.0,False
36.027423127113614,14.262,0.0,True
61.03597755503835,14.265,12.0,False
36.03020174180981,14.265,0.0,True
61.038235673633004,14.268,12.0,False
36.03298035650601,14.268,0.0,True
61.040493792227586,14.271,12.0,False
35.91875511954743,14.271,0.0,True
61.04275191082218,14.274000000000001,12.0,False
35.921534715213426,14.274000000000001,0.0,True
61.04501002941683,14.277000000000001,12.0,False
35.924314310879446,14.277000000000001,0.0,True
61.04726814801143,14.280000000000001,12.0,False
35.92709390654542,14.280000000000001,0.0,True
61.04952626660601,14.283,12.0,False
35.934965451692584,14.283,0.0,True
61.05178438520065,14.286,12.0,False
35.937745047358575,14.286,0.0,True
61.0540425037953,14.289,12.0,False
35.940524643024574,14.289,0.0,True
61.05630062238987,14.292,12.0,False
35.94330423869059,14.292,0.0,True
61.058558740984495,14.295,12.0,False
35.94608383435656,14.295,0.0,True
61.06081685957909,14.298,12.0,False
35.948863430022584,14.298,0.0,True
61.0630749781737,14.301,12.0,False
35.9516430256886,14.301,0.0,True
61.06533309676835,14.304,12.0,False
36.07773892820485,14.304,0.0,True
61.06759121536298,14.307,12.0,False
36.08051723414874,14.307,0.0,True
61.06984933395757,14.31,12.0,False
36.08329554009265,14.31,0.0,True
61.07210745255217,14.313,12.0,False
36.086073846036555,14.313,0.0,True
61.074365571146814,14.316,12.0,False
36.08885215198044,14.316,0.0,True
61.07662368974143,14.319,12.0,False
36.09163045792437,14.319,0.0,True
61.07888180833601,14.322000000000001,12.0,False
36.100155596325834,14.322000000000001,0.0,True
61.08113992693066,14.325000000000001,12.0,False
36.10293390226975,14.325000000000001,0.0,True
61.08339804552522,14.328000000000001,12.0,False
36.105712208213646,14.328000000000001,0.0,True
61.085656164119825,14.331,12.0,False
36.10849051415752,14.331,0.0,True
61.087914282714486,14.334,12.0,False
36.11126882010144,14.334,0.0,True
61.0901724013091,14.337,12.0,False
36.114047126045335,14.337,0.0,True
61.092430519903715,14.34,12.0,False
36.11682543198921,14.34,0.0,True
61.09468863849832,14.343,12.0,False
36.119603737933154,14.343,0.0,True
61.09694675709294,14.346,12.0,False
36.122382043877025,14.346,0.0,True
61.099204875687555,14.349,12.0,False
36.125160349820945,14.349,0.0,True
61.10146299428219,14.352,12.0,False
36.127938655764844,14.352,0.0,True
61.10372111287679,14.355,12.0,False
36.13071696170875,14.355,0.0,True
61.10597923147139,14.358,12.0,False
35.9102463864442,14.358,0.0,True
61.10823735006601,14.361,12.0,False
35.913026937931505,14.361,0.0,True
61.1104954686606,14.364,12.0,False
35.915807489418796,14.364,0.0,True
61.1127535872553,14.367,12.0,False
35.918588040906116,14.367,0.0,True
61.11501170584991,14.370000000000001,12.0,False
35.921368592393414,14.370000000000001,0.0,True
61.11726982444444,14.373000000000001,12.0,False
35.92414914388072,14.373000000000001,0.0,True
61.1195279430391,14.376,12.0,False
35.92692969536804,14.376,0.0,True
61.12178606163375,14.379,12.0,False
35.92971024685532,14.379,0.0,True
61.12404418022825,14.382,12.0,False
35.932490798342634,14.382,0.0,True
61.12630229882298,14.385,12.0,False
35.93527134982992,14.385,0.0,True
61.12856041741754,14.388,12.0,False
36.12246234133321,14.388,0.0,True
61.13081853601214,14.391,12.0,False
35.996377965861775,14.391,0.0,True
61.13307665460676,14.394,12.0,False
35.999161088161294,14.394,0.0,True
61.13533477320137,14.397,12.0,False
36.00194421046083,14.397,0.0,True
61.137592891795975,14.4,12.0,False
36.004727332760325,14.4,0.0,True
61.13985101039061,14.403,12.0,False
36.00751045505986,14.403,0.0,True
61.142109128985226,14.406,12.0,False
36.01029357735938,14.406,0.0,True
61.14436724757984,14.409,12.0,False
36.132276578512155,14.409,0.0,True
61.14662536617446,14.412,12.0,False
36.135058431726094,14.412,0.0,True
61.14888348476906,14.415000000000001,12.0,False
36.13784028494005,14.415000000000001,0.0,True
61.151141603363676,14.418000000000001,12.0,False
36.156602201489854,14.418000000000001,0.0,True
61.15339972195834,14.421000000000001,12.0,False
36.15938446938669,14.421000000000001,0.0,True
61.15565784055296,14.424,12.0,False
36.162166737283485,14.424,0.0,True
61.15791595914753,14.427,12.0,False
36.16494900518033,14.427,0.0,True
61.16017407774214,14.43,12.0,False
36.15687129663717,14.43,0.0,True
61.16243219633671,14.433,12.0,False
36.15965314985108,14.433,0.0,True
61.16469031493134,14.436,12.0,False
36.162435003065056,14.436,0.0,True
61.166948433526024,14.439,12.0,False
36.165216856278995,14.439,0.0,True
61.16920655212062,14.442,12.0,False
36.167998709492934,14.442,0.0,True
61.17146467071522,14.445,12.0,False
35.95514992482028,14.445,0.0,True
61.17372278930978,14.448,12.0,False
35.9579343981298,14.448,0.0,True
61.17598090790444,14.451,12.0,False
35.96071887143929,14.451,0.0,True
61.17823902649904,14.454,12.0,False
35.96350334474884,14.454,0.0,True
61.18049714509369,14.457,12.0,False
35.966287818058355,14.457,0.0,True
61.18275526368827,14.46,12.0,False
36.190436661234116,14.46,0.0,True
61.1850133822829,14.463000000000001,12.0,False
36.1932185144481,14.463000000000001,0.0,True
61.187271500877486,14.466000000000001,12.0,False
36.196000367662016,14.466000000000001,0.0,True
61.18952961947212,14.469,12.0,False
36.094093823967576,14.469,0.0,True
61.19178773806674,14.472,12.0,False
36.09687692570709,14.472,0.0,True
61.19404585666133,14.475,12.0,False
36.09966002744658,14.475,0.0,True
61.19630397525596,14.478,12.0,False
36.102443129186085,14.478,0.0,True
61.198562093850605,14.481,12.0,False
36.10522623092555,14.481,0.0,True
61.20082021244522,14.484,12.0,False
36.10800933266508,14.484,0.0,True
61.20307833103977,14.487,12.0,False
35.98842992395886,14.487,0.0,True
61.20533644963443,14.49,12.0,False
35.99121398678583,14.49,0.0,True
61.207594568229034,14.493,12.0,False
36.12189210645951,14.493,0.0,True
61.20985268682366,14.496,12.0,False
36.124675208199,14.496,0.0,True
61.21211080541829,14.499,12.0,False
36.12745830993848,14.499,0.0,True
61.21436892401288,14.502,12.0,False
36.13024141167799,14.502,0.0,True
61.21662704260747,14.505,12.0,False
36.13302451341746,14.505,0.0,True
61.218885161202145,14.508000000000001,12.0,False
36.135807615156985,14.508000000000001,0.0,True
61.221143279796735,14.511000000000001,12.0,False
36.15369519798709,14.511000000000001,0.0,True
61.223401398391346,14.514000000000001,12.0,False
36.1564787120361,14.514000000000001,0.0,True
61.225659516985935,14.517,12.0,False
36.15926222608511,14.517,0.0,True
61.22791763558052,14.52,12.0,False
36.15224119182077,14.52,0.0,True
61.23017575417519,14.523,12.0,False
36.05466562300439,14.523,0.0,True
61.23243387276978,14.526,12.0,False
36.05745031018687,14.526,0.0,True
61.23469199136442,14.529,12.0,False
36.060234997369356,14.529,0.0,True
61.23695010995907,14.532,12.0,False
35.956822438309,14.532,0.0,True
61.23920822855363,14.535,12.0,False
35.9596082542126,14.535,0.0,True
61.24146634714824,14.538,12.0,False
35.96239407011618,14.538,0.0,True
61.24372446574289,14.541,12.0,False
36.073403823207485,14.541,0.0,True
61.245982584337476,14.544,12.0,False
36.076188296517,14.544,0.0,True
61.24824070293214,14.547,12.0,False
36.078972769826514,14.547,0.0,True
61.25049882152668,14.55,12.0,False
36.08175724313604,14.55,0.0,True
61.252756940121344,14.553,12.0,False
36.08454171644556,14.553,0.0,True
61.255015058715934,14.556000000000001,12.0,False
35.97481605229096,14.556000000000001,0.0,True
61.25727317731053,14.559000000000001,12.0,False
35.97760146026908,14.559000000000001,0.0,True
61.25953129590515,14.562000000000001,12.0,False
35.98038686824713,14.562000000000001,0.0,True
61.261789414499766,14.565,12.0,False
35.98317227622522,14.565,0.0,True
61.26404753309439,14.568,12.0,False
35.9859576842033,14.568,0.0,True
61.26630565168901,14.571,12.0,False
36.09639304581147,14.571,0.0,True
61.26856377028365,14.574,12.0,False
36.09917710863846,14.574,0.0,True
61.27082188887824,14.577,12.0,False
36.10196117146544,14.577,0.0,True
61.273080007472885,14.58,12.0,False
36.104745234292395,14.58,0.0,True
61.275338126067474,14.583,12.0,False
35.99445246925623,14.583,0.0,True
61.27759624466211,14.586,12.0,False
35.99723746853187,14.586,0.0,True
61.27985436325669,14.589,12.0,False
36.000022467807504,14.589,0.0,True
61.28211248185131,14.592,12.0,False
36.109740826456424,14.592,0.0,True
61.28437060044601,14.595,12.0,False
36.11252447801904,14.595,0.0,True
61.28662871904056,14.598,12.0,False
36.234000271856296,14.598,0.0,True
61.288886837635154,14.601,12.0,False
36.23678265743038,14.601,0.0,True
61.29114495622978,14.604000000000001,12.0,False
36.239565043004504,14.604000000000001,0.0,True
61.29340307482438,14.607000000000001,12.0,False
36.2423474285786,14.607000000000001,0.0,True
61.295661193418994,14.61,12.0,False
36.2451298141527,14.61,0.0,True
61.29791931201357,14.613,12.0,False
36.24791219972679,14.613,0.0,True
61.30017743060823,14.616,12.0,False
36.25069458530086,14.616,0.0,True
61.30243554920287,14.619,12.0,False
36.253476970874985,14.619,0.0,True
61.304693667797444,14.622,12.0,False
36.25625935644908,14.622,0.0,True
61.30695178639206,14.625,12.0,False
36.259041742023165,14.625,0.0,True
61.30920990498666,14.628,12.0,False
36.261824127597265,14.628,0.0,True
61.311468023581284,14.631,12.0,False
36.264606513171366,14.631,0.0,True
61.313726142175916,14.634,12.0,False
36.26738889874545,14.634,0.0,True
61.31598426077056,14.637,12.0,False
36.270171284319545,14.637,0.0,True
61.31824237936516,14.64,12.0,False
36.27295366989366,14.64,0.0,True
61.32050049795978,14.643,12.0,False
36.27573605546775,14.643,0.0,True
61.322758616554395,14.646,12.0,False
36.278518441041875,14.646,0.0,True
61.32501673514901,14.649000000000001,12.0,False
36.28130082661595,14.649000000000001,0.0,True
61.32727485374364,14.652000000000001,12.0,False
36.28408321219004,14.652000000000001,0.0,True
61.32953297233822,14.655000000000001,12.0,False
36.286865597764155,14.655000000000001,0.0,True
61.33179109093282,14.658,12.0,False
36.28964798333827,14.658,0.0,True
61.334049209527436,14.661,12.0,False
36.292430368912335,14.661,0.0,True
61.33630732812208,14.664,12.0,False
36.29521275448644,14.664,0.0,True
61.33856544671672,14.667,12.0,False
36.29799514006054,14.667,0.0,True
61.340823565311304,14.67,12.0,False
36.30077752563464,14.67,0.0,True
61.34308168390589,14.673,12.0,False
36.30355991120874,14.673,0.0,True
61.34533980250053,14.676,12.0,False
36.30634229678284,14.676,0.0,True
61.347597921095115,14.679,12.0,False
36.30912468235692,14.679,0.0,True
61.34985603968976,14.682,12.0,False
36.311907067931045,14.682,0.0,True
61.35211415828434,14.685,12.0,False
36.314689453505125,14.685,0.0,True
61.35437227687897,14.688,12.0,False
36.31747183907921,14.688,0.0,True
61.35663039547362,14.691,12.0,False
36.122556664472086,14.691,0.0,True
61.3588885140682,14.694,12.0,False
36.125341332027546,14.694,0.0,True
61.361146632662795,14.697000000000001,12.0,False
36.12843173384195,14.697000000000001,0.0,True
61.363404751257406,14.700000000000001,12.0,False
36.1312167976896,14.700000000000001,0.0,True
61.36566286985204,14.703000000000001,12.0,False
36.13400186153728,14.703000000000001,0.0,True
61.36792098844669,14.706,12.0,False
36.13678692538492,14.706,0.0,True
61.37017910704125,14.709,12.0,False
36.13957198923259,14.709,0.0,True
61.37243722563587,14.712,12.0,False
36.142357053080204,14.712,0.0,True
61.374695344230496,14.715,12.0,False
36.14514211692788,14.715,0.0,True
61.376953462825114,14.718,12.0,False
36.147927180775525,14.718,0.0,True
61.37921158141971,14.721,12.0,False
36.150712244623186,14.721,0.0,True
61.38146970001435,14.724,12.0,False
36.15349730847085,14.724,0.0,True
61.38372781860893,14.727,12.0,False
36.15628237231849,14.727,0.0,True
61.38598593720358,14.73,12.0,False
36.15906743616613,14.73,0.0,True
61.38824405579816,14.733,12.0,False
36.16185250001381,14.733,0.0,True
61.390502174392765,14.736,12.0,False
36.164637563861454,14.736,0.0,True
61.39276029298737,14.739,12.0,False
36.16742262770913,14.739,0.0,True
61.39501841158203,14.742,12.0,False
36.17020769155679,14.742,0.0,True
61.39727653017664,14.745000000000001,12.0,False
36.17299275540443,14.745000000000001,0.0,True
61.399534648771244,14.748000000000001,12.0,False
36.17577781925208,14.748000000000001,0.0,True
61.40179276736587,14.751,12.0,False
36.17856288309971,14.751,0.0,True
61.40405088596048,14.754,12.0,False
36.18134794694739,14.754,0.0,True
61.406309004555105,14.757,12.0,False
36.18413301079504,14.757,0.0,True
61.40856712314971,14.76,12.0,False
36.1869180746427,14.76,0.0,True
61.41082524174435,14.763,12.0,False
36.18970313849035,14.763,0.0,True
61.413083360338945,14.766,12.0,False
36.192488202338,14.766,0.0,True
61.415341478933556,14.769,12.0,False
36.19527326618566,14.769,0.0,True
61.41759959752818,14.772,12.0,False
36.1980583300333,14.772,0.0,True
61.41985771612281,14.775,12.0,False
36.20084339388098,14.775,0.0,True
61.422115834717395,14.778,12.0,False
36.203628457728634,14.778,0.0,True
61.42437395331201,14.781,12.0,False
36.20641352157628,14.781,0.0,True
61.426632071906596,14.784,12.0,False
36.364009766326056,14.784,0.0,True
61.42889019050124,14.787,12.0,False
36.36679417967667,14.787,0.0,True
61.43114830909586,14.790000000000001,12.0,False
36.369578593027285,14.790000000000001,0.0,True
61.4334064276905,14.793000000000001,12.0,False
36.367887667455264,14.793000000000001,0.0,True
61.43566454628505,14.796000000000001,12.0,False
36.37067167020915,14.796000000000001,0.0,True
61.43792266487973,14.799,12.0,False
36.37345567296304,14.799,0.0,True
61.44018078347432,14.802,12.0,False
36.3762396757169,14.802,0.0,True
61.442438902069,14.805,12.0,False
36.37902367847081,14.805,0.0,True
61.44469702066355,14.808,12.0,False
36.38180768122467,14.808,0.0,True
61.44695513925815,14.811,12.0,False
36.38459168397856,14.811,0.0,True
61.44921325785279,14.814,12.0,False
36.38737568673242,14.814,0.0,True
61.45147137644743,14.817,12.0,False
36.39015968948629,14.817,0.0,True
61.453729495042005,14.82,12.0,False
36.39294369224018,14.82,0.0,True
61.45598761363663,14.823,12.0,False
36.39572769499408,14.823,0.0,True
61.45824573223119,14.826,12.0,False
36.39851169774794,14.826,0.0,True
61.46050385082586,14.829,12.0,False
36.40129570050182,14.829,0.0,True
61.462761969420484,14.832,12.0,False
36.404079703255704,14.832,0.0,True
61.46502008801506,14.835,12.0,False
36.406863706009574,14.835,0.0,True
61.467278206609706,14.838000000000001,12.0,False
36.40964770876345,14.838000000000001,0.0,True
61.469536325204345,14.841000000000001,12.0,False
36.41243171151736,14.841000000000001,0.0,True
61.47179444379889,14.844000000000001,12.0,False
36.41521571427121,14.844000000000001,0.0,True
61.4740525623935,14.847,12.0,False
36.4179997170251,14.847,0.0,True
61.47631068098817,14.85,12.0,False
36.420783719778974,14.85,0.0,True
61.47856879958276,14.853,12.0,False
36.20391134953711,14.853,0.0,True
61.48082691817738,14.856,12.0,False
36.20669761748295,14.856,0.0,True
61.48308503677198,14.859,12.0,False
36.2094838854288,14.859,0.0,True
